fps,policy_loss,serial_timesteps,approxkl,time_elapsed,clipfrac,explained_variance,policy_entropy,total_timesteps,value_loss,n_updates,ep_len_mean,ep_reward_mean
272,-0.0076519037,31712,0.012091099,653.624517917633,0.16601562,0.018225789070129395,7.44851,126848,0.002056486,991,500.0,42615.15334644
271,-0.003023114,31744,0.023306323,654.0943701267242,0.26367188,-0.019143104553222656,7.444481,126976,0.0006755809,992,500.0,42615.15334644
247,-0.013047347,31776,0.015917685,654.5669491291046,0.2109375,0.019913196563720703,7.4403505,127104,0.00083621155,993,500.0,42615.15334644
288,-0.013744841,31808,0.023495484,655.0855374336243,0.27539062,0.028203725814819336,7.439378,127232,0.0009726296,994,500.0,42615.15334644
262,0.022560216,31840,0.06543373,655.5293507575989,0.39453125,0.05944621562957764,7.4336905,127360,0.0014060247,995,500.0,42615.15334644
271,-0.0042957244,31872,0.016962092,656.0171208381653,0.24609375,0.023528099060058594,7.4315763,127488,0.0011343618,996,500.0,42615.15334644
247,-0.023286358,31904,0.05053994,656.4896330833435,0.44140625,-0.00545501708984375,7.437127,127616,0.0012465223,997,500.0,42615.15334644
251,0.009404777,31936,0.045169376,657.0078685283661,0.41210938,-0.02376878261566162,7.4325895,127744,0.00046148518,998,500.0,42615.15334644
248,-0.014866922,31968,0.021212451,657.5174353122711,0.27929688,0.002114236354827881,7.4249625,127872,0.00047036225,999,500.0,42615.15334644
35,-0.0019171122,32000,0.026370171,658.032232761383,0.29101562,0.0002486705780029297,7.4231935,128000,1.031494,1000,500.0,43843.24062240999
311,-0.013850026,32032,0.04405427,661.7012026309967,0.30078125,-0.004647731781005859,7.423347,128128,0.005730663,1001,500.0,43843.24062240999
315,-0.0065511297,32064,0.027495904,662.1131701469421,0.33398438,-0.0016461610794067383,7.4222913,128256,0.0022802996,1002,500.0,43843.24062240999
246,-0.009503422,32096,0.013095995,662.5197496414185,0.17773438,-0.0058089494705200195,7.4193597,128384,0.0022996382,1003,500.0,43843.24062240999
248,0.008411394,32128,0.010667218,663.0404140949249,0.12890625,0.011459112167358398,7.424667,128512,0.0012964751,1004,500.0,43843.24062240999
256,0.0002092789,32160,0.010900209,663.5570747852325,0.1328125,0.004930436611175537,7.425812,128640,0.0012894776,1005,500.0,43843.24062240999
257,-0.018955398,32192,0.041836742,664.057065486908,0.42578125,0.018986046314239502,7.430107,128768,0.0015426703,1006,500.0,43843.24062240999
236,-0.008435633,32224,0.01640202,664.5553841590881,0.19726562,0.006288051605224609,7.4349194,128896,0.0012329947,1007,500.0,43843.24062240999
253,-0.004469864,32256,0.015335145,665.0978765487671,0.21289062,0.0079420804977417,7.438713,129024,0.0010849036,1008,500.0,43843.24062240999
259,-0.0038885528,32288,0.025220968,665.6032583713531,0.29101562,0.043193936347961426,7.443364,129152,0.00084820035,1009,500.0,43843.24062240999
253,0.004340156,32320,0.03050562,666.0969319343567,0.37304688,0.02862793207168579,7.444452,129280,0.00076292735,1010,500.0,43843.24062240999
264,-0.012909286,32352,0.01734066,666.602349281311,0.18945312,0.011864662170410156,7.434688,129408,0.00038140037,1011,500.0,43843.24062240999
281,-0.0071800407,32384,0.028560014,667.0867314338684,0.24609375,0.04190194606781006,7.422988,129536,0.000510672,1012,500.0,43843.24062240999
286,-0.009417773,32416,0.009713781,667.5425989627838,0.15820312,0.0666351318359375,7.4168177,129664,0.0005186863,1013,500.0,43843.24062240999
271,0.0078965835,32448,0.018494422,667.990626335144,0.265625,0.02345895767211914,7.406175,129792,0.000544214,1014,500.0,43843.24062240999
245,0.00088400696,32480,0.008159244,668.4631476402283,0.10546875,-0.02467048168182373,7.393399,129920,0.00038908137,1015,500.0,43843.24062240999
37,-0.033952378,32512,0.029525498,668.9852919578552,0.3671875,-0.05916273593902588,7.379197,130048,1.0190011,1016,500.0,44937.21864467
259,-0.019557353,32544,0.027396468,672.4384043216705,0.30273438,0.02042454481124878,7.370476,130176,0.003128229,1017,500.0,44937.21864467
255,-0.018278504,32576,0.040970027,672.9328079223633,0.35351562,0.019075512886047363,7.3731265,130304,0.0016315868,1018,500.0,44937.21864467
258,-0.0142037785,32608,0.03288663,673.4345278739929,0.390625,-0.007812142372131348,7.37899,130432,0.0010351534,1019,500.0,44937.21864467
267,0.0063476874,32640,0.021744471,673.9305732250214,0.29101562,-0.0007034540176391602,7.3859653,130560,0.0018430225,1020,500.0,44937.21864467
274,0.004878357,32672,0.028154818,674.410183429718,0.29492188,0.02028268575668335,7.391467,130688,0.0010726562,1021,500.0,44937.21864467
308,0.004505518,32704,0.013065405,674.8785209655762,0.19726562,0.012235701084136963,7.3936834,130816,0.0008857225,1022,500.0,44937.21864467
313,-0.01058767,32736,0.013595892,675.2950429916382,0.18359375,0.02839583158493042,7.394476,130944,0.0008184154,1023,500.0,44937.21864467
287,-0.006190602,32768,0.020555709,675.7034511566162,0.27734375,-0.006567716598510742,7.3913383,131072,0.00052043586,1024,500.0,44937.21864467
257,-0.0014748333,32800,0.040010337,676.1495609283447,0.3125,0.06122279167175293,7.389245,131200,0.00064967416,1025,500.0,44937.21864467
287,-0.008150814,32832,0.019235369,676.6477544307709,0.24609375,-0.010863780975341797,7.390372,131328,0.00071581115,1026,500.0,44937.21864467
258,-0.020853167,32864,0.015116888,677.094242811203,0.23632812,0.00883018970489502,7.3920245,131456,0.0006811114,1027,500.0,44937.21864467
265,-0.015947554,32896,0.026776208,677.5894331932068,0.2890625,0.004498124122619629,7.3931055,131584,0.0006931164,1028,500.0,44937.21864467
294,-0.004487951,32928,0.018213503,678.0738108158112,0.24023438,0.010374605655670166,7.3940864,131712,0.0003921217,1029,500.0,44937.21864467
283,-0.0065545957,32960,0.02909086,678.5088884830475,0.28515625,-0.012674689292907715,7.3913836,131840,0.0005661879,1030,500.0,44937.21864467
320,0.004618712,32992,0.02686681,678.9606647491455,0.33007812,0.004139542579650879,7.3890004,131968,0.0006856792,1031,500.0,44937.21864467
35,-0.0057232194,33024,0.018190809,679.3608980178833,0.21289062,-0.008008837699890137,7.3883166,132096,0.7596126,1032,500.0,45961.22799349
274,0.00028225547,33056,0.024167858,682.9280796051025,0.25,-0.03270673751831055,7.3843665,132224,0.0022766409,1033,500.0,45961.22799349
279,-0.012533835,33088,0.015673283,683.3948543071747,0.23046875,0.002981245517730713,7.3812957,132352,0.0007494555,1034,500.0,45961.22799349
315,-0.010686589,33120,0.019451767,683.853590965271,0.24414062,0.005380153656005859,7.3729453,132480,0.0006923137,1035,500.0,45961.22799349
283,0.017560247,33152,0.016031351,684.2601306438446,0.19335938,-0.003062009811401367,7.3709984,132608,0.0010421209,1036,500.0,45961.22799349
251,0.012065146,33184,0.016761562,684.7124598026276,0.203125,-0.007386684417724609,7.3746843,132736,0.00076468865,1037,500.0,45961.22799349
265,-0.009871611,33216,0.015589232,685.2218515872955,0.1796875,0.015150129795074463,7.378177,132864,0.0007374653,1038,500.0,45961.22799349
281,-0.0004919099,33248,0.029647684,685.7039499282837,0.25976562,0.0018526315689086914,7.3765645,132992,0.00057242217,1039,500.0,45961.22799349
286,-0.0169856,33280,0.022794958,686.1595523357391,0.26757812,0.016059517860412598,7.3752995,133120,0.000572088,1040,500.0,45961.22799349
316,-0.018229028,33312,0.02925722,686.6078186035156,0.30078125,0.012510359287261963,7.368971,133248,0.0007750364,1041,500.0,45961.22799349
273,-0.006751386,33344,0.021661298,687.0131461620331,0.24804688,-0.008460760116577148,7.3584967,133376,0.0002840393,1042,500.0,45961.22799349
290,0.0037888505,33376,0.028334524,687.4814064502716,0.35742188,-0.0032949447631835938,7.355603,133504,0.0005325969,1043,500.0,45961.22799349
275,-0.015016319,33408,0.032616172,687.9220550060272,0.29492188,0.05660998821258545,7.3561087,133632,0.00035377775,1044,500.0,45961.22799349
275,-0.004215151,33440,0.016241843,688.3886575698853,0.20117188,0.042592525482177734,7.358103,133760,0.00067391724,1045,500.0,45961.22799349
322,-0.012305338,33472,0.024415892,688.8548455238342,0.33203125,-0.012784481048583984,7.362824,133888,0.000343784,1046,500.0,45961.22799349
35,-0.01651251,33504,0.032498814,689.2520105838776,0.31445312,-0.014585733413696289,7.3680573,134016,1.1204065,1047,500.0,47059.26284461
241,-0.024939395,33536,0.027066816,692.8585457801819,0.23242188,-0.0594862699508667,7.3695307,134144,0.004766549,1048,500.0,47059.26284461
258,0.0029965155,33568,0.027484186,693.389107465744,0.29296875,-0.0006176233291625977,7.3656025,134272,0.0019581807,1049,500.0,47059.26284461
261,-0.006212595,33600,0.018149089,693.884911775589,0.22265625,0.013717234134674072,7.356756,134400,0.001794573,1050,500.0,47059.26284461
237,0.0020128326,33632,0.03858961,694.3752336502075,0.38671875,0.006930232048034668,7.353018,134528,0.0011873826,1051,500.0,47059.26284461
246,0.0077203186,33664,0.028987922,694.9150357246399,0.328125,0.01833057403564453,7.345722,134656,0.0007742475,1052,500.0,47059.26284461
254,-0.0026570354,33696,0.020435493,695.4353358745575,0.234375,0.010942935943603516,7.3402247,134784,0.000876025,1053,500.0,47059.26284461
248,0.00078205136,33728,0.018858593,695.9392988681793,0.20507812,0.019925475120544434,7.3348556,134912,0.00084938033,1054,500.0,47059.26284461
253,-0.018601933,33760,0.046478294,696.45552110672,0.42773438,-0.02556741237640381,7.327747,135040,0.00073244516,1055,500.0,47059.26284461
244,0.035475098,33792,0.067168266,696.9609205722809,0.45898438,0.02087581157684326,7.32679,135168,0.0008820889,1056,500.0,47059.26284461
231,-0.003820741,33824,0.016395606,697.4849810600281,0.21875,0.001025080680847168,7.3324733,135296,0.00056609994,1057,500.0,47059.26284461
237,0.008979807,33856,0.032403737,698.039698600769,0.37304688,0.04980897903442383,7.331114,135424,0.0003745397,1058,500.0,47059.26284461
239,-0.004905118,33888,0.012089046,698.5787088871002,0.1953125,0.010104835033416748,7.3269825,135552,0.00042852084,1059,500.0,47059.26284461
254,-0.025769062,33920,0.02087356,699.1131274700165,0.27148438,-0.029912829399108887,7.318676,135680,0.00036233367,1060,500.0,47059.26284461
287,0.006973751,33952,0.025265116,699.6162164211273,0.296875,-0.007748842239379883,7.3110313,135808,0.00035661968,1061,500.0,47059.26284461
319,0.0053155343,33984,0.028832916,700.0616552829742,0.27929688,-0.01911473274230957,7.3106184,135936,0.00031239635,1062,500.0,47059.26284461
36,-0.0280969,34016,0.02747118,700.4628779888153,0.29101562,-0.0223768949508667,7.311384,136064,0.94476223,1063,500.0,48051.03507185001
277,-0.0018583748,34048,0.01995273,703.9441578388214,0.25585938,-0.002049684524536133,7.3045983,136192,0.0038907921,1064,500.0,48051.03507185001
277,0.003471069,34080,0.035431918,704.4055418968201,0.37304688,0.0075411200523376465,7.2900496,136320,0.0009853865,1065,500.0,48051.03507185001
257,0.018946134,34112,0.048345964,704.8678293228149,0.4375,-0.010321378707885742,7.287552,136448,0.0014967918,1066,500.0,48051.03507185001
271,-0.02768049,34144,0.024746213,705.3650212287903,0.29101562,0.011323630809783936,7.285961,136576,0.0007966552,1067,500.0,48051.03507185001
279,-0.002244045,34176,0.012621777,705.8381991386414,0.17578125,-0.011017560958862305,7.2831197,136704,0.0009970851,1068,500.0,48051.03507185001
328,0.009790745,34208,0.013295897,706.297479391098,0.18359375,-0.04104042053222656,7.2853403,136832,0.0007452409,1069,500.0,48051.03507185001
258,-0.010202035,34240,0.024078466,706.6884889602661,0.31054688,-0.03873491287231445,7.2791996,136960,0.0008004983,1070,500.0,48051.03507185001
306,0.009479225,34272,0.011939492,707.1847259998322,0.15429688,-0.027782797813415527,7.268613,137088,0.00040448515,1071,500.0,48051.03507185001
313,0.010600025,34304,0.032804605,707.6033205986023,0.32617188,-0.02115464210510254,7.2671185,137216,0.0004630603,1072,500.0,48051.03507185001
266,-0.0034334878,34336,0.014325519,708.01265001297,0.23242188,-0.05245316028594971,7.269216,137344,0.00044211524,1073,500.0,48051.03507185001
280,0.014930357,34368,0.043980144,708.4940984249115,0.41796875,-0.05427372455596924,7.2742295,137472,0.00031125286,1074,500.0,48051.03507185001
271,-0.026792435,34400,0.02666117,708.9520547389984,0.29882812,-0.011521100997924805,7.27252,137600,0.001393357,1075,500.0,48051.03507185001
302,0.0050303913,34432,0.042448707,709.4238169193268,0.39257812,-0.04533350467681885,7.269716,137728,0.00032461912,1076,500.0,48051.03507185001
287,-0.007507764,34464,0.02001561,709.8477239608765,0.30078125,-0.03275156021118164,7.2639933,137856,0.00025737679,1077,500.0,48051.03507185001
302,0.0015138872,34496,0.025558818,710.2932729721069,0.2890625,0.007346987724304199,7.260011,137984,0.0004147903,1078,500.0,48051.03507185001
34,-0.010535297,34528,0.02546997,710.7177901268005,0.2890625,-0.00602877140045166,7.260764,138112,0.46477702,1079,500.0,49155.45135422
309,-0.014196065,34560,0.013065912,714.4639623165131,0.203125,0.02508997917175293,7.2576613,138240,0.0014067976,1080,500.0,49155.45135422
271,0.010195797,34592,0.018782476,714.8783979415894,0.234375,0.008858442306518555,7.2557707,138368,0.0006075065,1081,500.0,49155.45135422
280,-0.010092678,34624,0.03157799,715.350177526474,0.33203125,0.022290170192718506,7.2540708,138496,0.0004035163,1082,500.0,49155.45135422
270,-0.008677529,34656,0.014663164,715.8073160648346,0.2109375,-0.008210182189941406,7.2488685,138624,0.0007699707,1083,500.0,49155.45135422
304,-0.014922271,34688,0.021084527,716.2821905612946,0.25585938,0.009408056735992432,7.2474537,138752,0.00039465845,1084,500.0,49155.45135422
316,0.0053298566,34720,0.03333527,716.703685760498,0.33789062,0.010827839374542236,7.2470574,138880,0.00081072596,1085,500.0,49155.45135422
302,-0.00641519,34752,0.027531525,717.1089298725128,0.33007812,0.005184352397918701,7.2490363,139008,0.0003577635,1086,500.0,49155.45135422
314,-0.018259678,34784,0.012892162,717.5328783988953,0.2109375,0.01983952522277832,7.25183,139136,0.0003192658,1087,500.0,49155.45135422
318,-0.020392627,34816,0.030155964,717.9397933483124,0.34765625,0.004225194454193115,7.2460856,139264,0.000564045,1088,500.0,49155.45135422
249,0.00675032,34848,0.05217391,718.3417751789093,0.44726562,0.0009520053863525391,7.2404075,139392,0.00024799557,1089,500.0,49155.45135422
278,0.00506129,34880,0.012280866,718.8563160896301,0.15039062,0.018028855323791504,7.239556,139520,0.00029747115,1090,500.0,49155.45135422
263,0.014439304,34912,0.024655482,719.3158781528473,0.32226562,-0.018455982208251953,7.2446723,139648,0.00015469895,1091,500.0,49155.45135422
267,-0.018060556,34944,0.04261809,719.8015325069427,0.41210938,0.04372131824493408,7.244773,139776,0.00017954441,1092,500.0,49155.45135422
320,-0.009180051,34976,0.02940226,720.2812514305115,0.375,0.023517191410064697,7.244867,139904,0.00043323482,1093,500.0,49155.45135422
38,-0.022794055,35008,0.043398704,720.6822381019592,0.38085938,-0.020047664642333984,7.244318,140032,1.0392486,1094,500.0,50078.16551491
242,-0.026694886,35040,0.048422538,723.9938206672668,0.33789062,-0.12871503829956055,7.253894,140160,0.0033169151,1095,500.0,50078.16551491
329,-0.004595749,35072,0.012177493,724.5215225219727,0.16796875,-0.02282083034515381,7.2609205,140288,0.0010240176,1096,500.0,50078.16551491
285,-0.0060952003,35104,0.048358623,724.9107301235199,0.38867188,-0.031089425086975098,7.26606,140416,0.0010602288,1097,500.0,50078.16551491
276,0.021701485,35136,0.022471536,725.3595135211945,0.29101562,-0.03846096992492676,7.2702045,140544,0.0007503733,1098,500.0,50078.16551491
284,0.008692253,35168,0.053077087,725.8236925601959,0.44335938,-0.014766097068786621,7.2649593,140672,0.0007523532,1099,500.0,50078.16551491
331,-0.0071712397,35200,0.049679916,726.2733795642853,0.41015625,0.01019054651260376,7.258756,140800,0.0006779568,1100,500.0,50078.16551491
271,0.005318133,35232,0.01836031,726.6606886386871,0.23242188,-0.033962368965148926,7.2542405,140928,0.0006284273,1101,500.0,50078.16551491
284,0.015889078,35264,0.009385796,727.1326856613159,0.1171875,-0.007155895233154297,7.256629,141056,0.00037584527,1102,500.0,50078.16551491
262,0.001679833,35296,0.01959842,727.5833628177643,0.25,-0.015145540237426758,7.25851,141184,0.00030820974,1103,500.0,50078.16551491
267,-0.0031840187,35328,0.022967845,728.072726726532,0.27539062,-0.014777779579162598,7.254305,141312,0.00021923741,1104,500.0,50078.16551491
272,0.06567935,35360,0.06257564,728.5529935359955,0.453125,-0.014288783073425293,7.2544737,141440,0.00037955408,1105,500.0,50078.16551491
259,-0.0071488973,35392,0.016768845,729.0237455368042,0.22460938,-0.01797962188720703,7.2512403,141568,0.0003175838,1106,500.0,50078.16551491
253,0.00012726896,35424,0.017129926,729.5186524391174,0.22070312,-0.0011638402938842773,7.240166,141696,0.00032329984,1107,500.0,50078.16551491
290,-0.013623023,35456,0.021151325,730.0242967605591,0.28125,0.0015015602111816406,7.227659,141824,0.00053072674,1108,500.0,50078.16551491
292,-0.012107041,35488,0.012613684,730.4650506973267,0.171875,-0.011765480041503906,7.2194295,141952,0.00016007583,1109,500.0,50078.16551491
36,-0.014189023,35520,0.01814943,730.9034333229065,0.19726562,-0.0017676353454589844,7.2143884,142080,0.8230851,1110,500.0,50868.39785976
266,0.00044167927,35552,0.046468053,734.4370851516724,0.41796875,0.015659034252166748,7.2101445,142208,0.0017581937,1111,500.0,50868.39785976
279,0.008955456,35584,0.015413906,734.9185566902161,0.20898438,0.009477019309997559,7.2080655,142336,0.00082661404,1112,500.0,50868.39785976
290,-0.002988169,35616,0.044350404,735.3774952888489,0.3359375,0.010814547538757324,7.2057314,142464,0.0008011877,1113,500.0,50868.39785976
