policy_entropy,time_elapsed,total_timesteps,approxkl,explained_variance,serial_timesteps,value_loss,policy_loss,n_updates,clipfrac,fps,ep_reward_mean,ep_len_mean
8.275247,674.9524383544922,131072,0.025424344,-0.01963520050048828,32768,0.00050876476,-0.016119996,1024,0.29492188,265,56668.15271299999,500.0
8.285877,675.4342572689056,131200,0.009251925,-0.023534297943115234,32800,0.00053416484,0.0055609555,1025,0.13867188,313,56668.15271299999,500.0
8.2895775,675.8427240848541,131328,0.03093477,0.022983849048614502,32832,0.00029279324,0.0042601316,1026,0.30273438,306,56668.15271299999,500.0
8.286698,676.2615261077881,131456,0.024648752,0.0013510584831237793,32864,0.000951031,-0.0057077147,1027,0.29296875,319,56668.15271299999,500.0
8.2833,676.6621782779694,131584,0.045725845,-0.014609336853027344,32896,0.0004079641,0.008984231,1028,0.38476562,249,56668.15271299999,500.0
8.274128,677.176275730133,131712,0.014382683,0.008299708366394043,32928,0.00022719783,-0.015176957,1029,0.17578125,268,56668.15271299999,500.0
8.26774,677.6537749767303,131840,0.033144996,-0.0113142728805542,32960,0.0002190515,0.017113414,1030,0.2890625,281,56668.15271299999,500.0
8.271066,678.1091821193695,131968,0.03658667,0.04482734203338623,32992,0.00020678561,0.020085622,1031,0.30664062,273,56668.15271299999,500.0
8.27144,678.5783290863037,132096,0.019246092,-0.0007791519165039062,33024,0.589847,-0.009503271,1032,0.26171875,38,56892.83394923001,500.0
8.273848,681.8779692649841,132224,0.039407488,0.001707911491394043,33056,0.0011388551,-0.0024454824,1033,0.390625,295,56892.83394923001,500.0
8.271068,682.3116064071655,132352,0.031590983,0.026778757572174072,33088,0.00093825755,-0.008380456,1034,0.29492188,292,56892.83394923001,500.0
8.27309,682.7492492198944,132480,0.073297575,-0.009352326393127441,33120,0.00076152437,0.024811443,1035,0.44921875,290,56892.83394923001,500.0
8.276475,683.1909604072571,132608,0.009677164,-0.006312012672424316,33152,0.0005535692,-0.0064519425,1036,0.125,289,56892.83394923001,500.0
8.278242,683.6345217227936,132736,0.022957034,0.011903047561645508,33184,0.00089696795,-0.018450497,1037,0.30078125,283,56892.83394923001,500.0
8.271082,684.0859177112579,132864,0.035388976,-0.009843945503234863,33216,0.0004890686,0.0031521565,1038,0.35546875,304,56892.83394923001,500.0
8.271805,684.5076551437378,132992,0.04924342,-0.0029195547103881836,33248,0.0006064184,-0.0093595125,1039,0.40625,273,56892.83394923001,500.0
8.267637,684.9758298397064,133120,0.023623947,0.004083096981048584,33280,0.0006947727,0.007102116,1040,0.2109375,305,56892.83394923001,500.0
8.260862,685.3947751522064,133248,0.014139891,0.007796525955200195,33312,0.0005469026,0.001057808,1041,0.22070312,279,56892.83394923001,500.0
8.255918,685.8532884120941,133376,0.020481274,-0.003380417823791504,33344,0.0002876455,-0.03258179,1042,0.26757812,319,56892.83394923001,500.0
8.242953,686.2544622421265,133504,0.020644607,0.0042282938957214355,33376,0.0003513214,0.0018125693,1043,0.29101562,272,56892.83394923001,500.0
8.237096,686.7239282131195,133632,0.041906696,-0.010113000869750977,33408,0.00022293626,0.027678415,1044,0.36132812,330,56892.83394923001,500.0
8.23414,687.1124286651611,133760,0.014313216,-0.003113269805908203,33440,0.00017660766,-0.0070552905,1045,0.20507812,318,56892.83394923001,500.0
8.22733,687.5151534080505,133888,0.030036004,-0.017199158668518066,33472,0.00015091951,0.0025506513,1046,0.31835938,280,56892.83394923001,500.0
8.224555,687.9723699092865,134016,0.024870817,-0.01906728744506836,33504,0.8411528,-0.011324084,1047,0.23632812,35,57128.656523860016,500.0
8.222397,691.5356910228729,134144,0.035502523,-0.021845698356628418,33536,0.0048547443,-0.01201909,1048,0.3203125,286,57128.656523860016,500.0
8.221467,691.9837846755981,134272,0.012451574,0.013312876224517822,33568,0.0015035518,-0.00801064,1049,0.16992188,320,57128.656523860016,500.0
8.229137,692.3843054771423,134400,0.017235164,0.007438838481903076,33600,0.0012337016,-0.008377567,1050,0.24609375,315,57128.656523860016,500.0
8.236564,692.791009426117,134528,0.035060536,0.02569580078125,33632,0.0008757683,0.041356843,1051,0.359375,270,57128.656523860016,500.0
8.2362995,693.264194726944,134656,0.0622206,0.015113115310668945,33664,0.0013021076,0.030540757,1052,0.43554688,281,57128.656523860016,500.0
8.233958,693.7203929424286,134784,0.016680326,0.008378028869628906,33696,0.00065652793,-0.0013689183,1053,0.24609375,311,57128.656523860016,500.0
8.228826,694.1324117183685,134912,0.0088935895,0.018289804458618164,33728,0.0007595539,0.0019460337,1054,0.123046875,252,57128.656523860016,500.0
8.220195,694.6408281326294,135040,0.025296284,0.04102945327758789,33760,0.00054611213,0.006677719,1055,0.25390625,313,57128.656523860016,500.0
8.208977,695.049783706665,135168,0.035438593,-0.013721942901611328,33792,0.0003518676,0.020274537,1056,0.2734375,260,57128.656523860016,500.0
8.201183,695.5425474643707,135296,0.023366451,0.029500484466552734,33824,0.000372811,0.015295377,1057,0.16210938,314,57128.656523860016,500.0
8.192252,695.9499163627625,135424,0.019607533,-0.0050498247146606445,33856,0.0003426706,0.009631181,1058,0.25976562,273,57128.656523860016,500.0
8.183596,696.4187061786652,135552,0.026170755,0.005069553852081299,33888,0.00028370105,-0.018091392,1059,0.30664062,268,57128.656523860016,500.0
8.182418,696.8966422080994,135680,0.042148802,-0.0442502498626709,33920,0.00019983308,-0.013067196,1060,0.34765625,313,57128.656523860016,500.0
8.176861,697.3057656288147,135808,0.019197406,0.02376621961593628,33952,0.00014839416,0.0069020335,1061,0.25390625,248,57128.656523860016,500.0
8.167547,697.822422504425,135936,0.039366636,-0.020963072776794434,33984,0.00015218917,0.020057082,1062,0.296875,252,57128.656523860016,500.0
8.153128,698.3293356895447,136064,0.020766232,-0.009496450424194336,34016,0.8079677,-0.00060648157,1063,0.2109375,35,57490.207983190005,500.0
8.144252,701.9151611328125,136192,0.02168451,0.031123697757720947,34048,0.0033943646,-0.010466668,1064,0.25585938,295,57490.207983190005,500.0
8.143955,702.3497774600983,136320,0.036938127,0.0015603899955749512,34080,0.00070353126,0.012792254,1065,0.37695312,290,57490.207983190005,500.0
8.144117,702.7910964488983,136448,0.029859904,-0.001403212547302246,34112,0.0009798374,0.008134341,1066,0.35351562,322,57490.207983190005,500.0
8.144517,703.1882061958313,136576,0.018742282,-0.0028581619262695312,34144,0.0005673555,-0.0053874347,1067,0.2109375,283,57490.207983190005,500.0
8.136843,703.6402428150177,136704,0.026590157,-0.0014401674270629883,34176,0.00060410186,-0.021226332,1068,0.32421875,287,57490.207983190005,500.0
8.134863,704.085723400116,136832,0.029303975,-0.0031659603118896484,34208,0.00030965527,0.009676458,1069,0.33398438,266,57490.207983190005,500.0
8.137673,704.5675065517426,136960,0.026163485,-0.010503053665161133,34240,0.00044659548,-0.007217299,1070,0.32421875,327,57490.207983190005,500.0
8.145548,704.9584031105042,137088,0.0915882,-0.0039882659912109375,34272,0.0002680026,0.026431661,1071,0.49609375,251,57490.207983190005,500.0
8.150589,705.4685411453247,137216,0.021189252,-0.0008513927459716797,34304,0.00023177038,-0.018674105,1072,0.24804688,280,57490.207983190005,500.0
8.1600685,705.9262385368347,137344,0.03759495,-0.024201393127441406,34336,0.00015106874,-0.0111951465,1073,0.3671875,283,57490.207983190005,500.0
8.169186,706.3783247470856,137472,0.013985662,-0.009962081909179688,34368,0.00016461355,-0.0040273443,1074,0.20117188,332,57490.207983190005,500.0
8.164217,706.76416182518,137600,0.03163309,-0.01803004741668701,34400,0.00015869243,0.0054981047,1075,0.33398438,283,57490.207983190005,500.0
8.160334,707.2159998416901,137728,0.041912965,0.011228501796722412,34432,0.00056852505,-0.0046838475,1076,0.40234375,300,57490.207983190005,500.0
8.161294,707.643417596817,137856,0.040295478,-0.03526413440704346,34464,0.00013192379,0.023438655,1077,0.36132812,260,57490.207983190005,500.0
8.162477,708.1355080604553,137984,0.017002782,-0.035715460777282715,34496,9.2108196e-05,-0.014983873,1078,0.1953125,251,57490.207983190005,500.0
8.163554,708.6459653377533,138112,0.036723915,-0.002274036407470703,34528,0.3997712,0.0011022366,1079,0.31445312,34,57889.32781515001,500.0
8.166799,712.3521063327789,138240,0.036665145,-0.006075263023376465,34560,0.0003522156,-0.017749693,1080,0.34570312,282,57889.32781515001,500.0
8.177091,712.8066258430481,138368,0.030431986,0.00029855966567993164,34592,0.0004965871,0.0068196687,1081,0.26171875,329,57889.32781515001,500.0
8.188577,713.19557929039,138496,0.014963856,-0.001003265380859375,34624,0.00038685423,0.008288183,1082,0.19726562,296,57889.32781515001,500.0
8.196541,713.6279294490814,138624,0.10046836,-0.0007205009460449219,34656,0.0003587049,0.06344536,1083,0.5625,329,57889.32781515001,500.0
8.191642,714.0169520378113,138752,0.015225391,0.001837015151977539,34688,0.00025945588,-0.0062110256,1084,0.20117188,281,57889.32781515001,500.0
8.188697,714.4728055000305,138880,0.038526352,0.0007728338241577148,34720,0.00044663207,-0.010081656,1085,0.30664062,327,57889.32781515001,500.0
8.1894245,714.8649110794067,139008,0.01682764,-0.005083203315734863,34752,0.00022122214,0.0052683707,1086,0.25,328,57889.32781515001,500.0
8.193453,715.2551069259644,139136,0.050047226,-0.007908344268798828,34784,0.00017511888,0.00855816,1087,0.35351562,254,57889.32781515001,500.0
8.195856,715.758599281311,139264,0.018645348,0.00518566370010376,34816,0.00055114634,-0.008838529,1088,0.26367188,302,57889.32781515001,500.0
8.199636,716.1825220584869,139392,0.019384932,-0.008880615234375,34848,0.0001315003,-0.011223096,1089,0.2734375,265,57889.32781515001,500.0
8.201591,716.6652925014496,139520,0.02485009,-0.009010672569274902,34880,0.00014080487,-0.0066502895,1090,0.296875,266,57889.32781515001,500.0
8.205884,717.147134065628,139648,0.018566709,-0.005510568618774414,34912,0.00015081897,-0.02598171,1091,0.25,258,57889.32781515001,500.0
8.206901,717.6426441669464,139776,0.024491198,-0.0064961910247802734,34944,0.0002251558,-0.020577643,1092,0.28320312,310,57889.32781515001,500.0
8.208536,718.0563631057739,139904,0.066119485,-0.0054808855056762695,34976,0.00016799754,0.06267693,1093,0.44335938,273,57889.32781515001,500.0
8.2115965,718.5248968601227,140032,0.03013653,-0.022113442420959473,35008,0.86507773,-0.012791497,1094,0.32421875,35,58053.47393337001,500.0
8.214123,722.1239905357361,140160,0.018711608,-0.06020331382751465,35040,0.0036035753,-0.021958467,1095,0.22851562,301,58053.47393337001,500.0
8.2142105,722.54922914505,140288,0.011669867,0.0011002421379089355,35072,0.00095941545,0.0022461629,1096,0.140625,329,58053.47393337001,500.0
8.213309,722.9385614395142,140416,0.02893315,-0.001498579978942871,35104,0.0010468118,-0.0037687677,1097,0.31054688,320,58053.47393337001,500.0
8.21682,723.3394525051117,140544,0.0626537,-0.0006072521209716797,35136,0.00051719375,0.039902773,1098,0.37890625,295,58053.47393337001,500.0
8.215083,723.7730989456177,140672,0.0199442,-0.0017914772033691406,35168,0.0006602048,-0.013461601,1099,0.28320312,293,58053.47393337001,500.0
8.205226,724.2103934288025,140800,0.031680647,0.038331687450408936,35200,0.0002730295,0.03214982,1100,0.34960938,262,58053.47393337001,500.0
8.198381,724.6980056762695,140928,0.029312912,-0.0016672611236572266,35232,0.00038079044,0.0028252392,1101,0.3203125,246,58053.47393337001,500.0
8.193879,725.2176163196564,141056,0.022201348,-0.0013058185577392578,35264,0.0003499059,-0.0047872765,1102,0.30859375,255,58053.47393337001,500.0
8.192058,725.7185559272766,141184,0.012376885,-0.005978107452392578,35296,0.0002927363,-0.00836583,1103,0.171875,287,58053.47393337001,500.0
8.191467,726.1649312973022,141312,0.02275368,0.005173146724700928,35328,0.00034622103,-0.02008109,1104,0.29882812,284,58053.47393337001,500.0
8.19582,726.6160705089569,141440,0.0594167,0.002827763557434082,35360,0.0003540322,-0.008715456,1105,0.4375,327,58053.47393337001,500.0
8.194641,727.0082597732544,141568,0.012297046,-0.007990598678588867,35392,0.0003580714,-0.0041888873,1106,0.14453125,279,58053.47393337001,500.0
8.193562,727.4661684036255,141696,0.029587451,-0.003141641616821289,35424,0.00026438042,0.013599504,1107,0.31640625,247,58053.47393337001,500.0
8.198148,727.9847612380981,141824,0.03474122,-0.015148520469665527,35456,0.000162606,-0.011945719,1108,0.34375,250,58053.47393337001,500.0
8.199223,728.4957444667816,141952,0.026235212,0.08463495969772339,35488,0.0011892386,-0.019101322,1109,0.265625,266,58053.47393337001,500.0
8.194157,728.9770350456238,142080,0.032235198,0.006370663642883301,35520,0.6786022,-0.015265291,1110,0.29882812,37,58121.201492449996,500.0
8.196033,732.3492107391357,142208,0.022754878,0.005571246147155762,35552,0.0020573419,-0.014502344,1111,0.26367188,291,58121.201492449996,500.0
8.190745,732.7883751392365,142336,0.032597482,0.000677943229675293,35584,0.0008317196,0.0015143643,1112,0.31054688,331,58121.201492449996,500.0
8.185362,733.1760222911835,142464,0.0143954605,-0.0007547140121459961,35616,0.0010455893,-0.0013724773,1113,0.20898438,269,58121.201492449996,500.0
8.185149,733.6521172523499,142592,0.027133126,-1.5974044799804688e-05,35648,0.0006635061,0.003349688,1114,0.2578125,326,58121.201492449996,500.0
8.186401,734.0440998077393,142720,0.01344545,3.3736228942871094e-05,35680,0.00043912133,0.010800856,1115,0.16992188,291,58121.201492449996,500.0
8.186066,734.4833025932312,142848,0.029255593,-0.004176139831542969,35712,0.0007573149,-0.007091871,1116,0.29882812,276,58121.201492449996,500.0
8.186722,734.947338104248,142976,0.04879377,-0.0034214258193969727,35744,0.00041499583,0.020600718,1117,0.31640625,297,58121.201492449996,500.0
8.188345,735.3784432411194,143104,0.04686026,-0.001355290412902832,35776,0.0005990196,-0.016477618,1118,0.36523438,249,58121.201492449996,500.0
8.188024,735.8928198814392,143232,0.04887754,-0.002919793128967285,35808,0.00023660307,-0.00048006186,1119,0.34179688,248,58121.201492449996,500.0
8.187501,736.4082741737366,143360,0.025777519,-0.00039315223693847656,35840,0.00057496346,-0.013119657,1120,0.21875,280,58121.201492449996,500.0
8.184224,736.8649020195007,143488,0.036762707,0.0001876354217529297,35872,0.0003188203,0.012197163,1121,0.33398438,251,58121.201492449996,500.0
8.182578,737.37353348732,143616,0.018917864,-0.0011343955993652344,35904,0.00025667297,0.015982628,1122,0.26171875,289,58121.201492449996,500.0
8.1736145,737.8165273666382,143744,0.029136455,0.002457261085510254,35936,0.00040701544,0.012853204,1123,0.35351562,264,58121.201492449996,500.0
8.163099,738.3006377220154,143872,0.04856507,-0.0027850866317749023,35968,0.0002242528,0.02730288,1124,0.34960938,254,58121.201492449996,500.0
8.156544,738.8050084114075,144000,0.019990325,-3.230571746826172e-05,36000,0.76460993,-0.012168481,1125,0.22851562,33,58203.629982210005,500.0
8.157206,742.5975940227509,144128,0.058293026,-0.38771724700927734,36032,0.0061758123,-0.022731017,1126,0.3203125,293,58203.629982210005,500.0
8.165351,743.0344278812408,144256,0.059891135,0.0005319714546203613,36064,0.0021087073,0.003914317,1127,0.37304688,285,58203.629982210005,500.0
8.171627,743.4842059612274,144384,0.02382209,-0.0004106760025024414,36096,0.0019118057,-0.0015153079,1128,0.20703125,331,58203.629982210005,500.0
8.180651,743.8703136444092,144512,0.014214055,0.0006278157234191895,36128,0.0014082934,-0.012498064,1129,0.19335938,330,58203.629982210005,500.0
8.185712,744.2582397460938,144640,0.020636864,-0.006536722183227539,36160,0.00095482945,-0.0045829383,1130,0.23632812,322,58203.629982210005,500.0
8.186083,744.6559407711029,144768,0.026984531,-0.001175522804260254,36192,0.0008331743,-0.011804692,1131,0.32617188,276,58203.629982210005,500.0
8.187047,745.1188058853149,144896,0.034283545,0.09407204389572144,36224,0.0012462633,0.04130642,1132,0.34765625,285,58203.629982210005,500.0
8.183373,745.5685029029846,145024,0.06331898,-0.0004018545150756836,36256,0.0007602808,0.06829688,1133,0.3828125,254,58203.629982210005,500.0
8.181083,746.0733931064606,145152,0.01948451,0.006956875324249268,36288,0.00045605397,-0.014245289,1134,0.2421875,280,58203.629982210005,500.0
8.180251,746.530074596405,145280,0.02085267,-0.0016704797744750977,36320,0.00048786146,-0.008028043,1135,0.25195312,253,58203.629982210005,500.0
8.183911,747.0365977287292,145408,0.0542342,-0.028391718864440918,36352,0.00030130812,0.0314975,1136,0.30273438,253,58203.629982210005,500.0
8.183122,747.5421230792999,145536,0.024064101,-0.008193731307983398,36384,0.00019219694,0.015308782,1137,0.30078125,271,58203.629982210005,500.0
8.178542,748.0145153999329,145664,0.00993215,-0.054201722145080566,36416,0.0001560642,-0.0055320747,1138,0.140625,268,58203.629982210005,500.0
8.171686,748.4918048381805,145792,0.046405,-0.10709929466247559,36448,0.0002065168,0.019107167,1139,0.3984375,309,58203.629982210005,500.0
8.172695,748.9064061641693,145920,0.066949435,-0.08330035209655762,36480,0.00010887426,0.029238738,1140,0.49414062,274,58203.629982210005,500.0
8.180212,749.3725318908691,146048,0.043520898,-0.10868608951568604,36512,0.8376963,-0.011532815,1141,0.359375,36,58428.7197133,500.0
8.185824,752.8892958164215,146176,0.1750209,0.09139305353164673,36544,0.0019691202,-0.0095472755,1142,0.26171875,250,58428.7197133,500.0
8.185035,753.4017503261566,146304,0.010646224,0.002749621868133545,36576,0.0009329228,0.0035882173,1143,0.15039062,256,58428.7197133,500.0
